time,spoofed,confidence
146468,1,0.9971
146469,1,0.9961
146470,0,0.0689
146471,0,0.0258
146472,0,0.0003
146473,0,0.0062
146474,0,0.0002
146475,0,1e-04
146476,0,0.0006
146477,0,0.0006
146478,0,0.0
146479,0,0.0002
146480,0,1e-04
146481,0,0.0
146482,0,0.001
146483,0,0.0002
146484,0,0.0089
146485,0,0.0313
146486,0,0.0252
146487,0,0.0
146488,0,0.0004
146489,0,1e-04
146490,0,1e-04
146491,0,1e-04
146492,0,0.0
146493,0,0.0544
146494,0,0.0003
146495,0,0.0352
146496,1,0.9916
146497,1,0.9692
146498,0,0.055
146499,0,0.0347
146500,1,0.9911
146501,0,0.0878
146502,0,0.0266
146503,0,0.0022
146504,0,0.1078
146505,1,0.9802
146506,0,0.0
146507,0,0.0612
146508,0,0.1816
146509,0,0.0002
146510,0,0.0356
146511,1,0.9649
146512,0,0.0002
146513,0,0.0107
146514,1,0.9812
146515,0,0.0005
146516,1,0.9808
146517,0,0.0018
146518,0,0.0301
146519,1,0.9983
146520,1,0.9541
146521,0,0.0008
146522,0,0.0382
146523,0,1e-04
146524,0,0.0006
146525,0,0.0003
146526,0,0.0002
146527,0,0.0003
146528,0,0.0002
146529,0,0.0
146530,0,0.0378
146531,0,0.0007
146532,0,0.0
146533,0,0.0002
146534,0,0.0
146535,0,0.0
146536,0,0.0
146537,0,1e-04
146538,0,1e-04
146539,0,0.0002
146540,0,0.0031
146541,0,0.0087
146542,0,1e-04
146543,0,0.0
146544,0,0.0
146545,0,0.102
146546,0,0.0003
146547,0,0.0003
146548,0,0.0282
146549,0,0.0005
146550,0,0.0004
146551,0,0.0
146552,0,0.0003
146553,0,1e-04
146554,0,0.0003
146555,0,1e-04
146556,0,0.0375
146557,0,0.0002
146558,0,1e-04
146559,0,0.0003
146560,0,0.0
146561,0,0.0031
146562,0,1e-04
146563,0,0.021
146564,0,0.0002
146565,0,0.0002
146566,0,0.0017
146567,0,0.0003
146568,0,1e-04
146569,0,0.0025
146570,0,0.0
146571,0,0.0
146572,0,0.0052
146573,0,0.0404
146574,0,0.0028
146575,0,0.0
146576,0,0.0015
146577,0,0.0
146578,0,0.0002
146579,0,1e-04
146580,0,0.0262
146581,0,0.0003
146582,0,0.0
146583,0,0.0307
146584,0,0.0
146585,0,0.0089
146586,0,0.0002
146587,0,1e-04
146588,0,1e-04
146589,0,1e-04
146590,0,0.0068
146591,0,1e-04
146592,1,0.9867
146593,0,0.0029
146594,0,0.005
146595,0,0.02
146596,0,0.0007
146597,0,1e-04
146598,0,0.0007
146599,0,0.0004
146600,0,0.1088
146601,0,0.0025
146602,0,0.0
146603,1,0.947
146604,0,0.0787
146605,0,0.0002
146606,0,0.0327
146607,0,0.002
146608,0,1e-04
146609,0,1e-04
146610,0,0.0003
146611,0,0.0127
146612,0,1e-04
146613,0,0.0005
146614,0,0.0002
146615,0,0.155
146616,0,0.0022
146617,0,0.04
146618,0,0.0145
146619,0,1e-04
146620,0,0.0
146621,0,0.1169
146622,0,0.0
146623,0,0.0
146624,0,0.0005
146625,0,0.0024
146626,0,0.0
146627,0,0.0002
146628,0,0.0
146629,1,0.974
146630,0,1e-04
146631,0,0.0063
146632,0,0.0
146633,0,0.0013
146634,0,1e-04
146635,0,0.0017
146636,0,0.001
146637,0,0.0147
146638,0,0.0015
146639,1,0.9957
146640,0,0.0
146641,0,1e-04
146642,1,0.9931
146643,0,0.1645
146644,0,1e-04
146645,0,1e-04
146646,0,0.0012
146647,0,1e-04
146648,0,0.0158
146649,1,0.9941
146650,0,1e-04
146651,0,0.0066
146652,0,0.0008
146653,0,0.0184
146654,0,0.0006
146655,0,0.0823
146656,0,0.0031
146657,0,0.0004
146658,0,1e-04
146659,0,1e-04
146660,0,0.0007
146661,0,0.0042
146662,0,0.029
146663,1,0.9966
146664,0,0.0004
146665,0,0.0004
146666,0,0.0002
146667,0,0.0399
146668,0,0.0
146669,0,1e-04
146670,0,0.0007
146671,0,1e-04
146672,0,0.2161
146673,0,0.0
146674,0,0.0
146675,0,0.02
146676,1,0.9833
146677,0,0.0061
146678,0,0.0
146679,0,0.0002
146680,0,0.0
146681,0,0.0102
146682,0,1e-04
146683,0,0.0
146684,0,0.0319
146685,0,0.0
146686,0,0.0272
146687,0,1e-04
146688,0,0.0
146689,0,0.0
146690,0,0.0322
146691,0,0.119
146692,1,0.9966
146693,0,0.0008
146694,0,0.0013
146695,0,0.6189
146696,0,0.0016
146697,0,0.0059
146698,0,0.0002
146699,0,1e-04
146700,0,0.0
146701,0,0.0171
146702,0,0.0004
146703,0,0.0689
146704,0,0.0015
146705,0,0.0
146706,0,0.0
146707,0,0.0003
146708,0,0.0024
146709,0,1e-04
146710,0,0.0002
146711,0,1e-04
146712,0,0.0004
146713,0,0.0
146714,0,0.049
146715,0,0.0003
146716,0,0.0158
146717,0,1e-04
146718,0,1e-04
146719,0,0.0079
146720,0,0.0
146721,0,1e-04
146722,0,1e-04
146723,0,0.0002
146724,0,0.0
146725,0,0.0005
146726,0,0.0
146727,0,0.0079
146728,0,0.0
146729,0,1e-04
146730,0,0.0006
146731,0,0.0
146732,0,1e-04
146733,0,1e-04
146734,0,0.0133
146735,0,0.0049
146736,0,0.0003
146737,0,0.0002
146738,0,0.0271
146739,0,0.0003
146740,0,0.0193
146741,0,0.0006
146742,0,0.0011
146743,0,0.0017
146744,0,0.1546
146745,0,0.0002
146746,0,0.0074
146747,0,1e-04
146748,0,0.0068
146749,0,0.0
146750,0,0.0012
146751,0,1e-04
146752,0,1e-04
146753,0,1e-04
146754,0,0.0004
146755,0,0.1593
146756,0,1e-04
146757,0,1e-04
146758,1,0.9483
146759,0,0.0015
146760,0,0.0
146761,0,0.0017
146762,0,0.044
146763,0,0.0034
146764,0,1e-04
146765,0,1e-04
146766,0,1e-04
146767,0,0.0
146768,0,0.0032
146769,0,0.0002
146770,0,0.0002
146771,0,0.0016
146772,0,0.001
146773,0,0.0009
146774,0,0.0
146775,0,0.0929
146776,0,1e-04
146777,0,1e-04
146778,0,0.0102
146779,0,0.0205
146780,0,1e-04
146781,0,1e-04
146782,0,1e-04
146783,0,1e-04
146784,0,0.0
146785,0,0.0126
146786,0,0.0
146787,0,1e-04
146788,0,1e-04
146789,0,1e-04
146790,0,1e-04
146791,0,1e-04
146792,0,1e-04
146793,0,0.0002
146794,0,0.069
146795,0,0.0012
146796,0,1e-04
146797,0,0.0008
146798,0,0.0008
146799,0,0.0
146800,0,0.0988
146801,1,0.9671
146802,0,0.0002
146803,0,0.0
146804,0,0.0077
146805,0,1e-04
146806,0,0.0003
146807,0,1e-04
146808,0,0.0
146809,0,0.0002
146810,0,0.0141
146811,1,0.9742
146812,0,0.0036
146813,0,0.0
146814,0,0.0
146815,0,0.0142
146816,0,1e-04
146817,0,0.0
146818,0,1e-04
146819,0,0.0
146820,0,0.0
146821,0,0.0006
146822,0,0.0
146823,0,0.0012
146824,0,1e-04
146825,0,1e-04
146826,0,1e-04
146827,0,1e-04
146828,0,0.0004
146829,0,0.0
146830,0,0.0
146831,0,0.0
146832,0,1e-04
146833,0,1e-04
146834,0,0.0052
146835,0,0.0056
146836,0,0.0014
146837,0,0.0022
146838,0,0.0
146839,0,0.0002
146840,0,0.0007
146841,0,1e-04
146842,0,1e-04
146843,0,0.0057
146844,0,0.0189
146845,0,0.0
146846,0,1e-04
146847,0,0.0
146848,0,0.0
146849,0,1e-04
146850,0,1e-04
146851,0,0.0007
146852,0,1e-04
146853,0,0.0
146854,0,0.0
146855,0,0.0004
146856,0,0.0
146857,0,0.0
146858,0,1e-04
146859,0,1e-04
146860,0,1e-04
146861,0,0.0
146862,0,0.0015
146863,0,0.0003
146864,0,1e-04
146865,0,1e-04
146866,0,0.0
146867,0,0.0
146868,0,0.0
146869,0,1e-04
146870,0,1e-04
146871,0,1e-04
146872,0,0.0009
146873,0,0.0014
146874,0,0.026
146875,0,0.0054
146876,0,0.0
146877,0,1e-04
146878,0,0.0002
146879,0,0.0111
146880,0,0.0007
146881,0,1e-04
146882,0,0.0
146883,0,0.0011
146884,0,0.0
146885,0,1e-04
146886,0,0.0
146887,0,1e-04
146888,0,0.0008
146889,0,1e-04
146890,0,1e-04
146891,0,0.0006
146892,0,0.0147
146893,0,0.0696
146894,0,0.0
146895,0,0.0
146896,0,1e-04
146897,0,0.0
146898,0,0.0046
146899,0,1e-04
146900,0,1e-04
146901,0,0.0
146902,0,0.0004
146903,0,1e-04
146904,0,0.0
146905,0,0.0006
146906,0,0.0656
146907,0,1e-04
146908,0,0.0043
146909,0,0.0
146910,0,0.0
146911,0,1e-04
146912,0,0.0041
146913,0,0.0007
146914,0,0.0005
146915,0,0.0002
146916,0,0.0003
146917,0,0.0011
146918,0,0.274
146919,0,0.0
146920,0,0.0012
146921,0,0.0051
146922,1,0.9694
146923,0,0.0007
146924,0,1e-04
146925,0,0.0023
146926,0,0.0024
146927,1,0.6625
146928,0,0.0022
146929,0,0.0012
146930,0,1e-04
146931,0,0.0005
146932,0,1e-04
146933,0,0.0003
146934,0,0.0002
146935,0,1e-04
146936,0,0.001
146937,0,0.0004
146938,0,0.0006
146939,0,1e-04
146940,0,0.0204
146941,0,0.3359
146942,0,1e-04
146943,0,0.0005
146944,0,0.001
146945,0,0.0018
146946,0,1e-04
146947,0,0.0108
146948,0,1e-04
146949,0,1e-04
146950,0,0.0008
146951,0,0.0041
146952,0,0.0159
146953,0,1e-04
146954,0,0.0
146955,0,1e-04
146956,0,1e-04
146957,0,1e-04
146958,0,0.0154
146959,0,1e-04
146960,0,0.002
146961,0,0.0083
146962,0,0.0003
146963,0,1e-04
146964,0,0.0058
146965,0,0.2409
146966,0,0.0041
146967,0,0.0004
146968,0,0.0299
146969,0,0.0003
146970,0,0.0003
146971,0,0.3097
146972,0,0.0024
146973,0,1e-04
146974,0,0.0002
146975,0,0.0086
146976,0,0.0047
146977,0,0.0099
146978,0,0.0044
146979,0,0.0057
146980,0,0.0007
146981,0,0.0004
146982,0,0.0028
146983,1,0.9883
146984,0,1e-04
146985,0,0.0015
146986,0,0.0179
146987,0,0.0552
146988,0,0.0006
146989,1,0.9921
146990,0,0.0073
146991,0,0.01
146992,0,0.0074
146993,0,0.017
146994,1,0.9921
146995,0,0.13
146996,0,0.094
146997,0,0.0003
146998,0,0.0008
146999,0,0.0005
147000,0,0.1668
147001,0,0.0046
147002,0,0.0652
147003,0,1e-04
147004,0,0.0139
147005,0,0.0153
147006,0,0.0007
147007,1,0.9865
147008,0,0.0005
147009,0,0.0005
147010,1,0.9846
147011,0,1e-04
147012,1,0.6515
147013,0,0.0007
147014,0,1e-04
147015,0,0.0205
147016,0,0.0005
147017,0,0.0003
147018,0,0.0024
147019,0,0.0006
147020,0,0.005
147021,0,0.0185
147022,1,0.9833
147023,0,0.0035
147024,0,1e-04
147025,0,0.0134
147026,0,0.0003
147027,0,1e-04
147028,0,0.0382
147029,0,0.0005
147030,0,0.0003
147031,0,1e-04
147032,0,1e-04
147033,0,0.0005
147034,0,1e-04
147035,0,0.001
147036,0,1e-04
147037,0,0.0002
147038,0,0.0224
147039,0,1e-04
147040,0,0.0005
147041,0,0.0002
147042,0,1e-04
147043,0,1e-04
147044,0,0.0
147045,0,0.0
147046,0,1e-04
147047,0,0.0003
147048,0,0.0
147049,0,0.0004
147050,0,0.1595
147051,0,1e-04
147052,0,0.0052
147053,0,0.0059
147054,0,0.0004
147055,0,1e-04
147056,0,0.001
147057,0,0.0105
147058,0,0.0047
147059,0,0.0406
147060,0,0.0088
147061,0,0.0044
147062,0,1e-04
147063,0,0.0016
147064,0,1e-04
147065,0,0.0004
147066,0,0.0003
147067,0,0.0002
147068,0,1e-04
147069,0,0.0735
147070,1,0.7718
147071,0,0.0009
147072,0,1e-04
147073,0,0.0004
147074,0,0.0029
147075,1,0.7659
147076,0,0.0013
147077,0,0.0491
147078,1,0.9985
147079,1,0.9891
147080,0,0.0031
147081,0,0.0088
147082,0,0.5202
147083,0,0.0268
147084,0,0.3312
147085,1,0.9993
147086,0,0.0932
147087,1,0.9897
147088,0,0.0042
147089,1,0.9887
147090,1,0.9814
147091,1,0.9998
147092,0,0.1093
147093,0,0.0935
147094,1,0.9999
147095,1,0.9991
147096,0,0.1628
147097,0,0.1196
147098,0,0.0115
147099,1,0.9972
147100,1,0.9823
147101,1,0.9928
147102,0,0.001
147103,0,0.0071
147104,0,0.0009
147105,0,0.032
147106,0,0.0009
147107,0,0.0121
147108,0,0.0151
147109,0,0.0032
147110,0,0.0017
147111,1,0.9996
147112,1,0.9742
147113,0,0.0018
147114,0,0.0004
147115,1,0.9986
147116,0,0.004
147117,1,0.994
147118,0,0.0002
147119,0,0.0012
147120,0,0.0004
147121,0,0.0014
147122,0,0.0068
147123,0,0.0007
147124,0,0.0017
147125,0,0.0013
147126,0,1e-04
147127,1,0.9799
147128,0,0.0337
147129,0,0.0003
147130,0,0.0337
147131,0,0.0002
147132,0,1e-04
147133,0,0.007
147134,0,0.0004
147135,0,0.0003
147136,0,0.1795
147137,0,0.0043
147138,0,0.0003
147139,0,0.0012
147140,0,0.0002
147141,0,0.0002
147142,0,0.0002
147143,0,1e-04
147144,0,0.0
147145,0,1e-04
147146,0,0.0005
147147,0,1e-04
147148,0,1e-04
147149,0,1e-04
147150,0,0.0002
147151,0,0.027
147152,0,0.0488
147153,0,0.0004
147154,0,0.0005
147155,0,0.0058
147156,0,0.0305
147157,0,0.0003
147158,0,1e-04
147159,0,0.0008
147160,0,0.0039
147161,0,0.031
147162,0,0.0005
147163,0,0.0549
147164,0,0.0049
147165,0,0.0845
147166,1,0.9974
147167,0,0.028
147168,0,0.0006
147169,0,0.0004
147170,0,0.0042
147171,0,0.0052
147172,0,0.0019
147173,1,0.989
147174,1,0.9836
147175,0,0.001
147176,0,0.0004
147177,0,0.0028
147178,0,0.0005
147179,0,0.0009
147180,0,0.0008
147181,0,0.0023
147182,0,0.0008
147183,0,0.0009
147184,0,0.0131
147185,1,0.9798
147186,0,0.0013
147187,0,0.001
147188,0,1e-04
147189,0,0.0003
147190,0,0.0031
147191,0,0.0002
147192,0,0.0261
147193,0,1e-04
147194,0,0.0007
147195,0,0.0137
147196,0,1e-04
147197,0,0.0002
147198,0,0.0193
147199,0,0.0044
147200,0,1e-04
147201,0,1e-04
147202,0,0.1394
147203,0,0.0003
147204,0,0.001
147205,0,0.0002
147206,0,1e-04
147207,0,0.0002
147208,0,0.0026
147209,0,0.0122
147210,0,0.0084
147211,0,0.0138
147212,0,0.0003
147213,0,0.0012
147214,0,0.0009
147215,0,1e-04
147216,0,0.0351
147217,0,1e-04
147218,0,0.0002
147219,0,0.0005
147220,0,0.001
147221,0,0.0026
147222,0,0.001
147223,0,0.0013
147224,0,0.0004
147225,0,0.0005
147226,0,0.0005
147227,0,0.0052
147228,0,0.0022
147229,0,0.0138
147230,0,0.0003
147231,0,0.0002
147232,0,0.0213
147233,0,0.0002
147234,0,0.0018
147235,0,0.013
147236,0,0.0004
147237,1,0.9687
147238,0,0.0011
147239,0,0.002
147240,0,0.0322
147241,0,0.0921
147242,0,0.0405
147243,0,0.0037
147244,0,0.0009
147245,0,0.3906
147246,0,0.0366
147247,1,0.9905
147248,0,0.0188
147249,0,0.0007
147250,0,0.0002
147251,0,0.0007
147252,0,0.0032
147253,0,0.0005
147254,0,0.0003
147255,0,0.0002
147256,0,0.0014
147257,0,0.0034
147258,0,0.0018
147259,0,0.0005
147260,0,1e-04
147261,0,0.0016
147262,0,0.0003
147263,0,0.0005
147264,0,0.0051
147265,0,0.0014
147266,0,1e-04
147267,0,0.0003
147268,0,0.034
147269,1,0.9799
147270,0,0.0023
147271,1,0.9991
147272,1,0.9951
147273,0,0.0191
147274,1,0.9477
147275,0,0.0333
147276,0,0.0464
147277,0,0.0322
147278,0,0.0194
147279,0,0.0632
147280,0,0.031
147281,1,0.978
147282,0,0.0092
147283,0,0.0006
147284,1,0.9833
147285,1,0.6763
147286,1,0.981
147287,0,0.0047
147288,0,0.2054
147289,0,0.0165
147290,0,0.0039
147291,0,0.0185
147292,0,0.0083
147293,0,0.0132
147294,0,0.0125
147295,0,0.0025
147296,1,0.9761
147297,0,0.0005
147298,1,0.8426
147299,1,0.9942
147300,0,0.0027
147301,0,0.001
147302,0,0.0376
147303,0,0.0008
147304,0,0.1197
147305,0,0.0027
147306,0,0.3518
147307,0,0.0195
147308,0,0.0698
147309,0,0.0011
147310,0,0.0021
147311,0,0.0017
147312,0,0.0047
147313,0,0.0026
147314,0,0.0023
147315,0,0.022
147316,0,0.0857
147317,0,0.009
147318,0,0.0224
147319,0,0.0006
147320,0,0.0229
147321,0,0.0023
147322,0,0.0002
147323,0,0.1675
147324,0,0.0003
147325,0,0.016
147326,0,0.0136
147327,0,0.0024
147328,0,0.0003
147329,0,0.0002
147330,0,0.0002
147331,0,0.006
147332,0,0.0516
147333,0,0.001
147334,0,0.0003
147335,1,0.9841
147336,0,0.0025
147337,0,0.0004
147338,0,0.0002
147339,0,0.0008
147340,0,0.0002
147341,0,0.0004
147342,1,0.9591
147343,0,1e-04
147344,0,1e-04
147345,0,1e-04
147346,0,0.0005
147347,0,0.0032
147348,0,1e-04
147349,0,0.0002
147350,0,1e-04
147351,0,0.0003
147352,0,1e-04
147353,0,0.0015
147354,0,0.0004
147355,0,1e-04
147356,0,0.0279
147357,0,1e-04
147358,0,1e-04
147359,0,1e-04
147360,0,1e-04
147361,0,0.0019
147362,0,1e-04
147363,0,0.0005
147364,0,1e-04
147365,0,0.0345
147366,0,0.0888
147367,0,0.0008
147368,0,1e-04
147369,0,1e-04
147370,0,0.0008
147371,0,0.0005
147372,0,0.0005
147373,0,0.0003
147374,0,0.0252
147375,0,0.0
147376,0,1e-04
147377,0,0.0016
147378,0,0.0002
147379,0,0.0227
147380,0,1e-04
147381,0,0.0022
147382,0,1e-04
147383,0,1e-04
147384,1,0.9611
147385,0,0.0003
147386,0,0.1416
147387,1,0.7137
147388,0,0.0427
147389,0,0.0029
147390,0,0.0027
147391,0,0.0024
147392,0,0.1546
147393,0,0.001
147394,0,0.0031
147395,0,0.0053
147396,0,0.004
147397,0,1e-04
147398,1,0.9788
147399,0,0.0004
147400,0,0.0556
147401,0,0.0079
147402,0,0.0013
147403,0,0.0016
147404,0,0.0025
147405,0,0.0018
147406,0,0.0011
147407,0,1e-04
147408,0,0.0265
147409,1,0.9721
147410,0,0.0044
147411,0,0.0008
147412,0,0.0006
147413,0,0.0217
147414,0,0.0002
147415,0,0.0686
147416,0,0.0011
147417,0,0.0025
147418,0,0.0002
147419,0,0.0427
147420,0,1e-04
147421,0,1e-04
147422,0,1e-04
147423,0,0.0002
147424,0,1e-04
147425,0,0.0009
147426,0,0.0002
147427,0,0.0138
147428,0,0.0002
147429,0,0.0
147430,0,0.0
147431,0,0.0003
147432,0,0.0002
147433,0,0.0004
147434,0,1e-04
147435,0,1e-04
147436,0,0.0
147437,0,0.0003
147438,0,0.0
147439,0,0.0
147440,0,0.0002
147441,0,0.0006
147442,0,0.0002
147443,0,1e-04
147444,0,0.0
147445,0,1e-04
147446,0,0.0
147447,0,1e-04
147448,0,1e-04
147449,0,0.0013
147450,0,1e-04
147451,0,0.0003
147452,0,0.0
147453,0,1e-04
147454,0,0.0002
147455,0,0.0
147456,0,1e-04
147457,0,1e-04
147458,0,0.0
147459,0,0.0438
147460,0,0.0173
147461,0,0.0
147462,0,0.0003
147463,0,0.0008
147464,0,0.0006
147465,0,0.0
147466,0,0.0
147467,0,1e-04
147468,0,0.0
147469,0,0.0
147470,0,1e-04
147471,0,0.0005
147472,0,0.0019
147473,0,0.0097
147474,0,0.0022
147475,0,0.0003
147476,0,1e-04
147477,0,0.0007
147478,0,0.0002
147479,0,0.0
147480,0,1e-04
147481,0,0.0
147482,0,1e-04
147483,0,1e-04
147484,0,1e-04
147485,0,0.0003
147486,0,0.0
147487,0,0.0013
147488,0,1e-04
147489,0,1e-04
147490,0,0.0012
147491,0,0.0
147492,0,0.0
147493,0,0.0179
147494,0,0.0
147495,0,1e-04
147496,0,0.0
147497,0,1e-04
147498,0,0.0119
147499,0,0.0018
147500,0,0.0223
147501,0,0.0
147502,0,0.0213
147503,0,0.0006
147504,0,0.0003
147505,0,0.0164
147506,0,1e-04
147507,0,1e-04
147508,0,1e-04
147509,0,0.001
147510,0,0.0
147511,0,0.001
147512,0,0.0003
147513,0,0.0003
147514,0,0.0016
147515,0,0.0004
147516,0,0.0663
147517,1,0.8718
147518,0,1e-04
147519,0,0.0006
147520,0,1e-04
147521,0,0.0002
147522,0,0.0013
147523,0,0.0005
147524,1,0.9535
147525,0,0.0676
147526,0,0.0024
147527,0,0.0345
147528,0,1e-04
147529,0,0.0029
147530,0,1e-04
147531,0,0.0002
147532,0,0.0006
147533,0,0.0
147534,0,1e-04
147535,0,0.0789
147536,0,0.0011
147537,0,0.0043
147538,0,0.0014
147539,0,0.002
147540,0,0.0185
147541,0,0.0011
147542,0,1e-04
147543,0,1e-04
147544,0,0.0018
147545,0,1e-04
147546,0,1e-04
147547,0,0.0014
147548,0,0.0003
147549,0,0.0004
147550,0,0.0194
147551,0,0.0009
147552,0,0.0039
147553,0,0.0011
147554,0,0.2842
147555,0,0.0002
147556,0,0.0003
147557,0,0.0377
147558,0,0.0002
147559,0,0.0351
147560,0,0.0003
147561,0,0.0009
147562,0,1e-04
147563,0,0.0009
147564,0,0.0003
147565,0,1e-04
147566,0,0.0033
147567,0,0.0002
147568,0,1e-04
147569,0,1e-04
147570,0,0.0851
147571,0,1e-04
147572,0,0.0149
147573,0,0.0132
147574,0,0.2623
147575,0,1e-04
147576,0,0.0953
147577,1,0.9728
147578,0,0.0212
147579,0,0.0004
147580,0,1e-04
147581,1,0.9523
147582,0,0.0203
147583,0,0.0002
147584,0,0.0076
147585,0,0.0175
147586,0,0.0011
147587,0,0.0008
147588,0,0.0011
147589,0,0.0016
147590,0,0.0012
147591,0,0.0192
147592,0,0.001
147593,0,0.0033
147594,0,0.0015
147595,0,0.053
147596,0,1e-04
147597,0,0.0118
147598,0,0.0003
147599,0,0.0007
147600,0,0.0005
147601,0,1e-04
147602,0,0.0003
147603,0,1e-04
147604,0,0.0024
147605,0,0.0011
147606,0,1e-04
147607,0,1e-04
147608,0,0.0003
147609,0,0.0916
147610,0,0.0257
147611,0,1e-04
147612,0,0.0003
147613,0,1e-04
147614,0,0.0008
147615,0,1e-04
147616,0,0.0008
147617,0,0.0009
147618,0,1e-04
147619,0,0.0153
147620,0,0.0804
147621,0,0.0317
147622,0,0.0024
147623,0,0.0009
147624,0,1e-04
147625,0,0.0017
147626,0,0.0
147627,0,0.0441
147628,0,1e-04
147629,1,0.9983
147630,0,1e-04
147631,0,0.0013
147632,0,0.0024
147633,1,0.9984
147634,0,0.0036
147635,0,0.0283
147636,1,0.9872
147637,0,1e-04
147638,0,0.0048
147639,0,0.0003
147640,0,0.0246
147641,0,0.1191
147642,0,0.0753
147643,0,0.0004
147644,0,0.0006
147645,0,0.0017
147646,0,0.0005
147647,0,0.0007
147648,0,0.0013
147649,0,0.043
147650,0,0.0102
147651,1,0.9808
147652,0,0.0025
147653,1,0.9817
147654,1,0.9747
147655,0,0.0024
147656,0,0.0005
147657,0,1e-04
147658,1,0.7976
147659,1,0.9842
147660,0,0.0035
147661,1,0.9946
147662,1,0.9957
147663,0,0.0203
147664,0,0.0051
147665,0,0.0016
147666,0,0.0036
147667,0,0.0043
147668,0,0.0029
147669,0,0.0114
147670,0,0.0038
147671,0,0.0473
147672,0,0.0003
147673,0,1e-04
147674,0,1e-04
147675,0,0.0003
147676,0,0.0023
147677,0,0.0013
147678,0,0.002
147679,1,0.9974
147680,0,0.0002
147681,0,0.0003
147682,0,1e-04
147683,0,1e-04
147684,0,1e-04
147685,0,1e-04
147686,0,0.0002
147687,0,0.0006
147688,0,1e-04
147689,0,1e-04
147690,0,1e-04
147691,0,0.0004
147692,0,0.0002
147693,0,0.0003
147694,0,1e-04
147695,0,0.0394
147696,0,0.0003
147697,0,0.0005
147698,0,0.0056
147699,0,0.0008
147700,0,0.0
147701,0,0.0043
147702,0,0.0628
147703,0,0.0
147704,0,1e-04
147705,0,0.0004
147706,0,1e-04
147707,0,1e-04
147708,0,0.0
147709,0,0.0026
147710,0,0.0
147711,0,0.0002
147712,0,0.0
147713,0,0.0
147714,0,0.1074
147715,0,0.0
147716,0,0.0837
147717,0,0.0
147718,0,0.0
147719,0,0.0
147720,0,0.0
147721,0,0.0
147722,0,1e-04
147723,0,0.0
147724,0,0.0023
147725,0,0.0
147726,0,1e-04
147727,0,0.0003
147728,0,0.0002
147729,0,0.0005
147730,0,1e-04
147731,0,1e-04
147732,0,1e-04
147733,0,0.0
147734,0,0.0002
147735,0,0.0002
147736,0,1e-04
147737,0,1e-04
147738,0,0.0002
147739,0,0.0206
147740,0,0.0152
147741,0,1e-04
147742,0,0.0032
147743,0,0.0
147744,0,0.0016
147745,0,0.0007
147746,1,0.9741
147747,1,0.9985
147748,0,0.006
147749,0,1e-04
147750,0,0.0223
147751,0,0.0005
147752,0,0.0002
147753,0,0.015
147754,0,0.0156
147755,0,0.0008
147756,1,0.9706
147757,0,0.0
147758,0,1e-04
147759,0,0.0003
147760,0,0.0
147761,0,0.0466
147762,0,1e-04
147763,0,0.0006
147764,0,0.0007
147765,0,0.002
147766,0,0.003
147767,0,1e-04
147768,0,0.0025
147769,0,0.0062
147770,0,0.0002
147771,0,1e-04
147772,0,0.0011
147773,0,0.0004
147774,0,0.0016
147775,0,0.0016
147776,0,0.0655
147777,0,0.0227
147778,0,1e-04
147779,0,0.0
147780,0,0.0
147781,0,1e-04
147782,0,0.004
147783,0,0.0002
147784,0,0.0
147785,0,0.0372
147786,0,0.01
147787,0,0.0024
147788,0,0.0016
147789,0,0.0005
147790,0,0.0016
147791,0,0.0012
147792,0,1e-04
147793,0,0.0803
147794,0,1e-04
147795,0,1e-04
147796,0,0.0008
147797,0,0.0007
147798,0,0.0005
147799,0,0.0003
147800,0,0.0022
147801,0,0.0002
147802,1,0.9974
147803,1,0.9688
147804,0,0.0003
147805,0,0.0153
147806,0,0.0002
147807,0,0.5567
147808,0,1e-04
147809,0,0.0221
147810,0,0.0027
147811,0,0.027
147812,0,0.0062
147813,0,0.0111
147814,0,0.1615
147815,0,0.0196
147816,0,0.0026
147817,0,0.0009
147818,0,0.0002
147819,0,0.0005
147820,0,0.0033
147821,0,0.0236
147822,0,0.0004
147823,0,1e-04
147824,0,0.0107
147825,0,0.0003
147826,0,0.0022
147827,0,1e-04
147828,0,0.0006
147829,0,0.0004
147830,0,0.0066
147831,0,0.0011
147832,0,0.0035
147833,1,0.9807
147834,0,0.0526
147835,0,0.0102
147836,0,0.0881
147837,0,1e-04
147838,0,0.0009
147839,0,0.0002
147840,0,1e-04
147841,1,0.9856
147842,0,0.0009
147843,0,0.0014
147844,0,0.0007
147845,0,1e-04
147846,0,0.0003
147847,0,0.001
147848,0,0.0034
147849,0,0.0065
147850,0,0.0002
147851,0,0.0
147852,0,0.0011
147853,0,1e-04
147854,0,1e-04
147855,0,1e-04
147856,0,0.0
147857,0,0.0
147858,0,0.0003
147859,0,0.0
147860,0,0.0
147861,0,1e-04
147862,0,0.0002
147863,0,0.002
147864,0,0.0
147865,0,1e-04
147866,0,0.0
147867,0,0.0
147868,0,0.0378
147869,0,1e-04
147870,0,0.0
147871,0,0.0005
147872,0,0.0
147873,0,0.0
147874,0,0.0
147875,0,0.0002
147876,0,0.001
147877,0,0.004
147878,0,1e-04
147879,0,0.0326
147880,0,1e-04
147881,0,0.0002
147882,0,0.0002
147883,0,1e-04
147884,0,0.0
147885,0,0.0007
147886,0,0.0002
147887,0,0.0124
147888,0,0.4329
147889,0,0.0
